Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-04-06 00:00:00-04:00,27.92885311309625,28.610975216420524,27.897439741592528,28.5750732421875,148776000,0.0,0.0
2015-04-07 00:00:00-04:00,28.64014113853185,28.747843625591923,28.267667612257203,28.274398803710938,140049200,0.0,0.0
2015-04-08 00:00:00-04:00,28.23849911363074,28.361910006581613,28.04104339680965,28.182403564453125,149316800,0.0,0.0
2015-04-09 00:00:00-04:00,28.23850451961078,28.40230430780338,27.971490818500435,28.397815704345703,129936000,0.0,0.0
2015-04-10 00:00:00-04:00,28.26093445872268,28.543656480577855,28.10611192095688,28.51897430419922,160752000,0.0,0.0
2015-04-13 00:00:00-04:00,28.803945131766813,28.848824315814085,28.40903364827852,28.4628849029541,145460400,0.0,0.0
2015-04-14 00:00:00-04:00,28.496540586142867,28.56161163227943,28.25196479967478,28.339473724365234,102098400,0.0,0.0
2015-04-15 00:00:00-04:00,28.364157560276634,28.52571132243658,28.274404328920774,28.44717788696289,115881600,0.0,0.0
2015-04-16 00:00:00-04:00,28.334983005162243,28.51897633460225,28.296838443279626,28.310300827026367,113476000,0.0,0.0
2015-04-17 00:00:00-04:00,28.17118275532208,28.30356741685678,27.92660529438998,27.991676330566406,207828000,0.0,0.0
2015-04-20 00:00:00-04:00,28.175672773575727,28.74784635619289,28.085919551233722,28.631168365478516,188217200,0.0,0.0
2015-04-21 00:00:00-04:00,28.743362346157333,28.76579851277977,28.4224940068692,28.476346969604492,129740400,0.0,0.0
2015-04-22 00:00:00-04:00,28.494292604919913,28.916130487717616,28.343956954932985,28.860034942626953,150618000,0.0,0.0
2015-04-23 00:00:00-04:00,28.788235769314177,29.26392491827521,28.752333797067926,29.095638275146484,183083600,0.0,0.0
2015-04-24 00:00:00-04:00,29.27963519731189,29.311048569096652,28.996911427448282,29.232513427734375,178103600,0.0,0.0
2015-04-27 00:00:00-04:00,29.68800455408019,29.871999578076803,29.42772041350947,29.764293670654297,387816800,0.0,0.0
2015-04-28 00:00:00-04:00,30.17043222162286,30.18837978473964,29.07320339682354,29.295339584350586,475696000,0.0,0.0
2015-04-29 00:00:00-04:00,29.20558479955646,29.52644966725953,28.788233815963462,28.86452293395996,253544400,0.0,0.0
2015-04-30 00:00:00-04:00,28.86452377146087,28.86452377146087,27.953532659846076,28.081430435180664,332781600,0.0,0.0
2015-05-01 00:00:00-04:00,28.294595012451577,29.19885671436515,28.11509028000521,28.934083938598633,234050400,0.0,0.0
2015-05-04 00:00:00-04:00,29.05749526230594,29.29758586272385,28.779260098268505,28.877988815307617,203953200,0.0,0.0
2015-05-05 00:00:00-04:00,28.754577688501822,28.821893033561658,28.222792967750404,28.22728157043457,197085600,0.0,0.0
2015-05-06 00:00:00-04:00,28.39780968112196,28.440442845424172,27.67978735124414,28.050018310546875,288564000,0.0,0.0
2015-05-07 00:00:00-04:00,28.113110589347993,28.408280275277296,27.944120980393134,28.22351837158203,175763600,0.13,0.0
2015-05-08 00:00:00-04:00,28.543472949110708,28.755273818969727,28.415040909080535,28.755273818969727,222201600,0.0,0.0
2015-05-11 00:00:00-04:00,28.703438724040065,28.74174261012924,28.306876091859255,28.46234703063965,168143200,0.0,0.0
2015-05-12 00:00:00-04:00,28.300122792081215,28.588531415233223,28.124373894788647,28.360960006713867,192640000,0.0,0.0
2015-05-13 00:00:00-04:00,28.424046413703312,28.65837882698655,28.360957248406063,28.392501831054688,138776800,0.0,0.0
2015-05-14 00:00:00-04:00,28.707952636183524,29.054943084716797,28.651622772336417,29.054943084716797,180814000,0.0,0.0
2015-05-15 00:00:00-04:00,29.081985566528203,29.176619331106473,28.888210685314906,29.014389038085938,152832000,0.0,0.0
2015-05-18 00:00:00-04:00,28.926519019160857,29.453765833293218,28.922011666412786,29.334346771240234,203531600,0.0,0.0
2015-05-19 00:00:00-04:00,29.446997517167233,29.489808759923573,29.21041142274128,29.307300567626953,178532800,0.0,0.0
2015-05-20 00:00:00-04:00,29.29152937158566,29.5123414764875,29.142817705016196,29.3050479888916,145819600,0.0,0.0
2015-05-21 00:00:00-04:00,29.30730308468367,29.658800883458383,29.253225177909858,29.60472297668457,158921600,0.0,0.0
2015-05-22 00:00:00-04:00,29.65203512072081,29.96072160587269,29.60696848916763,29.863832473754883,182384000,0.0,0.0
2015-05-26 00:00:00-04:00,29.87736229976672,29.94721078350599,29.09324808966234,29.205907821655273,282790400,0.0,0.0
2015-05-27 00:00:00-04:00,29.36813448030237,29.80074738510363,29.302793356588857,29.751176834106445,183332800,0.0,0.0
2015-05-28 00:00:00-04:00,29.7106204953634,29.73089841913607,29.53937896444693,29.692594528198242,122933200,0.0,0.0
2015-05-29 00:00:00-04:00,29.568672786574467,29.61824334452163,29.26899748193108,29.3546199798584,203538000,0.0,0.0
2015-06-01 00:00:00-04:00,29.354618557365697,29.604723291942122,29.302796044969373,29.41320037841797,128451200,0.0,0.0
2015-06-02 00:00:00-04:00,29.259981253951697,29.44023748518162,29.138310274779943,29.282514572143555,134670400,0.0,0.0
2015-06-03 00:00:00-04:00,29.440235964945447,29.503325126902872,29.268991006974034,29.318561553955078,123934000,0.0,0.0
2015-06-04 00:00:00-04:00,29.196892250865837,29.422211681629026,29.045928644826702,29.147321701049805,153800400,0.0,0.0
2015-06-05 00:00:00-04:00,29.178873401978315,29.221684654363333,28.922009325770716,28.987350463867188,142507200,0.0,0.0
2015-06-08 00:00:00-04:00,29.043675286609076,29.113527203048918,28.5772658200386,28.795825958251953,210699200,0.0,0.0
2015-06-09 00:00:00-04:00,28.547976689026974,28.858918663566786,28.304632963408157,28.710206985473633,224301600,0.0,0.0
2015-06-10 00:00:00-04:00,28.82286114541546,29.14281432424681,28.80708885403788,29.039169311523438,156349200,0.0,0.0
2015-06-11 00:00:00-04:00,29.106766929028527,29.33208639473001,28.949043990657927,28.97382926940918,141563600,0.0,0.0
2015-06-12 00:00:00-04:00,28.88370024045699,28.915244825272023,28.640354826983057,28.653873443603516,147544800,0.0,0.0
2015-06-15 00:00:00-04:00,28.41278183919694,28.66964587049624,28.32490739264986,28.597543716430664,175955600,0.0,0.0
2015-06-16 00:00:00-04:00,28.622329016350296,28.80709089373442,28.473619075553785,28.750761032104492,125976400,0.0,0.0
2015-06-17 00:00:00-04:00,28.777802173418888,28.81385239369757,28.556988342651795,28.683168411254883,131672400,0.0,0.0
2015-06-18 00:00:00-04:00,28.667386546199083,28.910730179223975,28.66513287098065,28.8138427734375,141628800,0.0,0.0
2015-06-19 00:00:00-04:00,28.775546851289597,28.80033212839815,28.48037892087989,28.525442123413086,218867600,0.0,0.0
2015-06-22 00:00:00-04:00,28.72597656498579,28.854408584359305,28.633596483215854,28.753015518188477,136157200,0.0,0.0
2015-06-23 00:00:00-04:00,28.72372449674254,28.75301540664357,28.58853145030457,28.622329711914062,121075600,0.0,0.0
2015-06-24 00:00:00-04:00,28.662885229103924,29.246463461880438,28.642607305021198,28.865673065185547,221123600,0.0,0.0
2015-06-25 00:00:00-04:00,29.03465832539026,29.11126609704772,28.72822380065918,28.72822380065918,127752400,0.0,0.0
2015-06-26 00:00:00-04:00,28.766535744196833,28.838637904385727,28.50516605815626,28.559242248535156,176267200,0.0,0.0
2015-06-29 00:00:00-04:00,28.268581531039676,28.496154685374957,28.047769405053955,28.05903434753418,196645600,0.0,0.0
2015-06-30 00:00:00-04:00,28.293362516767562,28.417288898598667,28.133385917799824,28.261817932128906,177482800,0.0,0.0
2015-07-01 00:00:00-04:00,28.593038646263867,28.602051630580704,28.387997120920556,28.525442123413086,120955200,0.0,0.0
2015-07-02 00:00:00-04:00,28.48713955830584,28.54572309957276,28.338427888716982,28.48939323425293,108844000,0.0,0.0
2015-07-06 00:00:00-04:00,28.1514093062918,28.442071568728785,28.131129664281847,28.390247344970703,112241600,0.0,0.0
2015-07-07 00:00:00-04:00,28.36547107879645,28.424054628811756,27.8877931306934,28.32040786743164,187787200,0.0,0.0
2015-07-08 00:00:00-04:00,28.047765912700367,28.083816130819972,27.6106456292874,27.61740493774414,243046400,0.0,0.0
2015-07-09 00:00:00-04:00,27.905809053015275,27.953125923623283,26.862580786065685,27.054101943969727,314380000,0.0,0.0
2015-07-10 00:00:00-04:00,27.475456541646594,27.905815832616682,27.310972573243177,27.77738380432129,245418000,0.0,0.0
2015-07-13 00:00:00-04:00,28.171692047981576,28.336176011560813,28.011715436309206,28.313644409179688,165762000,0.0,0.0
2015-07-14 00:00:00-04:00,28.399263224149262,28.47361905401675,28.17394377779998,28.30237579345703,127072400,0.0,0.0
2015-07-15 00:00:00-04:00,28.327159268273665,28.649366124820556,28.2956146853153,28.575010299682617,134596800,0.0,0.0
2015-07-16 00:00:00-04:00,28.782315271243544,28.969332606207345,28.69444079515012,28.955810546875,144889600,0.0,0.0
2015-07-17 00:00:00-04:00,29.08423682386786,29.205907821655273,28.910739873930137,29.205907821655273,184658800,0.0,0.0
2015-07-20 00:00:00-04:00,29.510091314366107,29.960730255181833,29.449254094687348,29.757944107055664,235600800,0.0,0.0
2015-07-21 00:00:00-04:00,29.933690100261874,29.949460673839543,29.363632170761264,29.46051788330078,307025600,0.0,0.0
2015-07-22 00:00:00-04:00,27.486721599176327,28.27759341834647,27.486721599176327,28.21450424194336,461802400,0.0,0.0
2015-07-23 00:00:00-04:00,28.435311838362633,28.635845996782503,28.17844782153155,28.20098114013672,203998000,0.0,0.0
2015-07-24 00:00:00-04:00,28.237038525066385,28.331672298652773,27.917085260625957,28.052276611328125,168649200,0.0,0.0
2015-07-27 00:00:00-04:00,27.734572023674705,27.851739107729177,27.516013587400142,27.6624698638916,177822000,0.0,0.0
2015-07-28 00:00:00-04:00,27.799915313720703,27.919336075637943,27.612901461956394,27.799915313720703,134472400,0.0,0.0
2015-07-29 00:00:00-04:00,27.7480899764808,27.826951438366383,27.549807764824532,27.712038040161133,148046800,0.0,0.0
2015-07-30 00:00:00-04:00,27.561073352172485,27.617403211191725,27.423628358641466,27.57234001159668,134513200,0.0,0.0
2015-07-31 00:00:00-04:00,27.624169266116983,27.633182252047487,27.24338049509815,27.331254959106445,171540000,0.0,0.0
2015-08-03 00:00:00-04:00,27.376309297219663,27.617401005807636,26.47953725686257,26.686832427978516,279904000,0.0,0.0
2015-08-04 00:00:00-04:00,26.457015378757074,26.520104563950486,25.517433472730836,25.83062744140625,496554400,0.0,0.0
2015-08-05 00:00:00-04:00,25.44983355899238,26.461519221386418,25.25831235247396,26.001867294311523,397250400,0.0,0.0
2015-08-06 00:00:00-04:00,26.248580507599122,26.36854011336672,25.829852962753378,26.058454513549805,211612000,0.13,0.0
2015-08-07 00:00:00-04:00,25.9339668556699,26.311953209923207,25.91585929063404,26.146724700927734,154681600,0.0,0.0
2015-08-10 00:00:00-04:00,26.37532418040245,27.158458124218086,26.37532418040245,27.097347259521484,219806400,0.0,0.0
2015-08-11 00:00:00-04:00,26.665041915962785,26.748788108570288,25.651042456377454,25.687255859375,388331200,0.0,0.0
2015-08-12 00:00:00-04:00,25.46996786317196,26.124088474363813,24.813583374870742,26.08334732055664,404870000,0.0,0.0
2015-08-13 00:00:00-04:00,26.264414878952802,26.345897172234,25.924905899225127,26.062973022460938,194143200,0.0,0.0
2015-08-14 00:00:00-04:00,25.875118547419287,26.32553344220238,25.804953890321347,26.246315002441406,171718000,0.0,0.0
2015-08-17 00:00:00-04:00,26.26441317495001,26.628819594362035,26.142189742957918,26.517913818359375,163538800,0.0,0.0
2015-08-18 00:00:00-04:00,26.352694215225515,26.58129747369019,26.257632089586423,26.36853790283203,138242800,0.0,0.0
2015-08-19 00:00:00-04:00,26.277997200304963,26.373059309286283,25.95659574984499,26.031288146972656,193146000,0.0,0.0
2015-08-20 00:00:00-04:00,25.8207986597265,25.88190953672091,25.266266104509228,25.497133255004883,274006400,0.0,0.0
2015-08-21 00:00:00-04:00,24.99465903763343,25.327378218968587,23.912757024062305,23.937654495239258,513102000,0.0,0.0
2015-08-24 00:00:00-04:00,21.472814940017383,24.625722181586973,20.823220378295733,23.34011459350586,648825200,0.0,0.0
2015-08-25 00:00:00-04:00,25.148561519031695,25.148561519031695,23.426119187486382,23.480440139770508,414406400,0.0,0.0
2015-08-26 00:00:00-04:00,24.238681870701935,24.87243278609476,23.776951083776456,24.827165603637695,387098400,0.0,0.0
2015-08-27 00:00:00-04:00,25.402067901620942,25.63066941882232,24.901856381265283,25.55824089050293,338464400,0.0,0.0
2015-08-28 00:00:00-04:00,25.38848235968868,25.646509059043286,25.245889202729153,25.641983032226562,212657600,0.0,0.0
2015-08-31 00:00:00-04:00,25.356801363647698,25.922649833699044,25.35001145830028,25.522029876708984,224917200,0.0,0.0
2015-09-01 00:00:00-04:00,24.931274018126533,25.322840036610256,24.29978716953585,24.381269454956055,307383600,0.0,0.0
2015-09-02 00:00:00-04:00,24.949387456196735,25.42696189880371,24.70041278827511,25.42696189880371,247555200,0.0,0.0
2015-09-03 00:00:00-04:00,25.460909727356814,25.526548337644943,24.906379081822994,24.98107147216797,212935600,0.0,0.0
2015-09-04 00:00:00-04:00,24.66419496127842,24.999176174061475,24.56007908558466,24.73209571838379,199985200,0.0,0.0
2015-09-08 00:00:00-04:00,25.293424152635176,25.476758486524307,24.969758790154557,25.42017364501953,219374400,0.0,0.0
2015-09-09 00:00:00-04:00,25.748369280197252,25.80721627779855,24.845273878133398,24.931283950805664,340043200,0.0,0.0
2015-09-10 00:00:00-04:00,24.958437997816404,25.63971988751824,24.874693548075374,25.479019165039062,251571200,0.0,0.0
2015-09-11 00:00:00-04:00,25.302475121435094,25.850215911865234,25.295685217502573,25.850215911865234,199662000,0.0,0.0
2015-09-14 00:00:00-04:00,26.386647483378685,26.45681214430548,25.997343441786324,26.09919548034668,233453600,0.0,0.0
2015-09-15 00:00:00-04:00,26.23952241306897,26.375325685458026,25.897749491537866,26.318740844726562,173364800,0.0,0.0
2015-09-16 00:00:00-04:00,26.31194467171911,26.37758327855011,26.128610384012045,26.348159790039062,148694000,0.0,0.0
2015-09-17 00:00:00-04:00,26.17840809898528,26.366268433092888,25.73930924012195,25.784576416015625,256450400,0.0,0.0
2015-09-18 00:00:00-04:00,25.397543217452313,25.870593449310988,25.320588652299417,25.678203582763672,297141200,0.0,0.0
2015-09-21 00:00:00-04:00,25.727992459946787,26.11277037549057,25.725730309857422,26.076555252075195,200888000,0.0,0.0
2015-09-22 00:00:00-04:00,25.662359528479243,25.843431732002077,25.46770751408357,25.666887283325195,201384800,0.0,0.0
2015-09-23 00:00:00-04:00,25.718935945050216,25.965646698302606,25.644245282902197,25.875110626220703,143026800,0.0,0.0
2015-09-24 00:00:00-04:00,25.632930278778076,26.14219379425049,25.433752281052875,26.029024124145508,200878000,0.0,0.0
2015-09-25 00:00:00-04:00,26.35495824173714,26.411543087342498,25.80721562388463,25.963390350341797,224607600,0.0,0.0
2015-09-28 00:00:00-04:00,25.768728188480363,25.931692755896588,25.4495906829834,25.4495906829834,208436000,0.0,0.0
2015-09-29 00:00:00-04:00,25.53786870255213,25.69177952617577,24.412961881971842,24.684568405151367,293461600,0.0,0.0
2015-09-30 00:00:00-04:00,24.93580381606291,25.245889322861682,24.6098763519142,24.965229034423828,265892000,0.0,0.0
2015-10-01 00:00:00-04:00,24.686829722430787,24.811317039965882,24.288472033150462,24.802263259887695,255716400,0.0,0.0
2015-10-02 00:00:00-04:00,24.4469198349427,25.125938055980463,24.342803914936827,24.98334312438965,232079200,0.0,0.0
2015-10-05 00:00:00-04:00,24.87016586277766,25.20741272005575,24.686831551399663,25.073871612548828,208258800,0.0,0.0
2015-10-06 00:00:00-04:00,25.039919675292595,25.291156471937004,24.845267711643192,25.193830490112305,192787200,0.0,0.0
2015-10-07 00:00:00-04:00,25.291157170027372,25.29794707388106,24.76378782434971,25.073871612548828,187062400,0.0,0.0
2015-10-08 00:00:00-04:00,24.940333410005668,24.940333410005668,24.492180739339258,24.78415870666504,247918400,0.0,0.0
2015-10-09 00:00:00-04:00,24.897330480907016,25.413383963672644,24.78189691970976,25.37717056274414,211064400,0.0,0.0
2015-10-12 00:00:00-04:00,25.515234545206166,25.51976057219776,25.223256589532784,25.259469985961914,121868800,0.0,0.0
2015-10-13 00:00:00-04:00,25.082931212324414,25.451863797564894,25.051243835767934,25.302480697631836,132197200,0.0,0.0
2015-10-14 00:00:00-04:00,25.18930930569349,25.241366395030447,24.79774142628656,24.944862365722656,177849600,0.0,0.0
2015-10-15 00:00:00-04:00,25.107825551823808,25.372642191515652,25.00823567973499,25.318321228027344,150694000,0.0,0.0
2015-10-16 00:00:00-04:00,25.30021157819457,25.35000651013262,25.017287398393982,25.132720947265625,156930400,0.0,0.0
2015-10-19 00:00:00-04:00,25.07840278569237,25.293424495593108,24.922228068435242,25.288898468017578,119036800,0.0,0.0
2015-10-20 00:00:00-04:00,25.20062281898517,25.841163604571452,25.082927114835094,25.750627517700195,195871200,0.0,0.0
2015-10-21 00:00:00-04:00,25.802684452312295,26.160301019687555,25.73478196038916,25.748363494873047,167180800,0.0,0.0
2015-10-22 00:00:00-04:00,25.877380012685748,26.142196655273438,25.825321198933963,26.142196655273438,166616400,0.0,0.0
2015-10-23 00:00:00-04:00,26.41380110191854,26.98644110031882,26.33005664870826,26.952489852905273,237467600,0.0,0.0
2015-10-26 00:00:00-04:00,26.726148504642325,26.737464435044707,26.01091539286118,26.092397689819336,265335200,0.0,0.0
2015-10-27 00:00:00-04:00,26.11956556246822,26.37759232507982,25.800426198440334,25.92717742919922,279537600,0.0,0.0
2015-10-28 00:00:00-04:00,26.46586156635752,27.002286473902405,26.26894570051217,26.995494842529297,342205600,0.0,0.0
2015-10-29 00:00:00-04:00,26.866478306309094,27.31689482514726,26.76915232343018,27.28067970275879,204909200,0.0,0.0
2015-10-30 00:00:00-04:00,27.384799185186083,27.43685799874716,27.03623635717278,27.04755401611328,197461200,0.0,0.0
2015-11-02 00:00:00-05:00,27.341794706524947,27.468544192422435,27.07245032216055,27.42780303955078,128813200,0.0,0.0
2015-11-03 00:00:00-05:00,27.33952694246827,27.950642421825474,27.319155505512636,27.74241065979004,182076000,0.0,0.0
2015-11-04 00:00:00-05:00,27.869160413377912,28.025335099921563,27.52738927658726,27.6133975982666,179544400,0.0,0.0
2015-11-05 00:00:00-05:00,27.697505487982706,27.88844528925607,27.31790118737939,27.486108779907227,158210800,0.13,0.0
2015-11-06 00:00:00-05:00,27.529295180400226,27.688410220582064,27.41791465227294,27.517929077148438,132169200,0.0,0.0
2015-11-09 00:00:00-05:00,27.495199512509345,27.688411134600766,27.28834995344467,27.40654945373535,135485600,0.0,0.0
2015-11-10 00:00:00-05:00,26.572327281862016,26.8382774431844,26.381387503885858,26.542776107788086,236511600,0.0,0.0
2015-11-11 00:00:00-05:00,26.451859949844394,26.69053255622746,26.188181564631627,26.392759323120117,180872000,0.0,0.0
2015-11-12 00:00:00-05:00,26.426850481218125,26.554142511829507,26.288192347491936,26.30410385131836,130102400,0.0,0.0
2015-11-13 00:00:00-05:00,26.185902488380666,26.270007142018663,25.51988943009274,25.53580093383789,183249600,0.0,0.0
2015-11-16 00:00:00-05:00,25.31758455671986,25.967686092636573,25.23120807232436,25.95404815673828,152426800,0.0,0.0
2015-11-17 00:00:00-05:00,26.12226049028362,26.151811669085802,25.758567681451485,25.84267234802246,110467600,0.0,0.0
2015-11-18 00:00:00-05:00,26.313197057461387,26.706439262430685,26.254096441361348,26.660978317260742,186698800,0.0,0.0
2015-11-19 00:00:00-05:00,26.74053501916705,27.2201554331785,26.540504438634215,26.999666213989258,173183200,0.0,0.0
2015-11-20 00:00:00-05:00,27.095140028026744,27.258802229325056,27.015582495235662,27.11787223815918,137148400,0.0,0.0
2015-11-23 00:00:00-05:00,27.11105071637009,27.215614023995947,26.67234578110612,26.76554298400879,129930000,0.0,0.0
2015-11-24 00:00:00-05:00,26.67007132809391,27.12923312569334,26.622336814548223,27.022397994995117,171212800,0.0,0.0
2015-11-25 00:00:00-05:00,27.09740922038471,27.101956355366614,26.80418144611096,26.829185485839844,85553200,0.0,0.0
2015-11-27 00:00:00-05:00,26.888279658502864,26.915557259186883,26.73143648946079,26.779170989990234,52185600,0.0,0.0
2015-11-30 00:00:00-05:00,26.820093430455792,27.1428723852214,26.765539949262916,26.890560150146484,156721200,0.0,0.0
2015-12-01 00:00:00-05:00,26.992849612431428,27.006487549915505,26.56323723944307,26.672344207763672,139409600,0.0,0.0
2015-12-02 00:00:00-05:00,26.67234453946675,26.847372832401064,26.385937443395353,26.431398391723633,133546400,0.0,0.0
2015-12-03 00:00:00-05:00,26.492772931620237,26.547326417183825,25.963144378860964,26.18590545654297,166278000,0.0,0.0
2015-12-04 00:00:00-05:00,26.20636530329005,27.106505660513413,26.1654497536788,27.05649757385254,231108000,0.0,0.0
2015-12-07 00:00:00-05:00,27.04513172669987,27.245162328198727,26.77917980163414,26.886014938354492,128336800,0.0,0.0
2015-12-08 00:00:00-05:00,26.713254909153942,26.958748144683398,26.563232421368397,26.874645233154297,137238000,0.0,0.0
2015-12-09 00:00:00-05:00,26.74053576583725,26.75190186921083,26.15862734496679,26.281373977661133,185445600,0.0,0.0
2015-12-10 00:00:00-05:00,26.37684742003831,26.58142517545552,26.256374334688225,26.406396865844727,116850800,0.0,0.0
2015-12-11 00:00:00-05:00,26.183629810834884,26.22909075314829,25.65172776780432,25.72673988342285,187544800,0.0,0.0
2015-12-14 00:00:00-05:00,25.49942809304041,25.613082166955866,24.95616175846242,25.5676212310791,257274800,0.0,0.0
2015-12-15 00:00:00-05:00,25.444878050654076,25.64036322285905,25.08345714512208,25.115280151367188,213292400,0.0,0.0
2015-12-16 00:00:00-05:00,25.247122115929812,25.456245247122876,24.731133256582414,25.308494567871094,224954000,0.0,0.0
2015-12-17 00:00:00-05:00,25.463062406898132,25.515344053094367,24.77204704284668,24.77204704284668,179091200,0.0,0.0
2015-12-18 00:00:00-05:00,24.756132919496718,24.894789303747544,24.051476225259695,24.101484298706055,385813200,0.0,0.0
2015-12-21 00:00:00-05:00,24.385629437938377,24.406088082784894,23.996932528098263,24.396995544433594,190362400,0.0,0.0
2015-12-22 00:00:00-05:00,24.412898107198092,24.485636653130012,24.196954302489406,24.374256134033203,131157600,0.0,0.0
2015-12-23 00:00:00-05:00,24.383359933231404,24.74250745394927,24.3674484220211,24.68795394897461,130629600,0.0,0.0
2015-12-24 00:00:00-05:00,24.776597741281105,24.776597741281105,24.53792339962495,24.556108474731445,54281600,0.0,0.0
2015-12-28 00:00:00-05:00,24.456091560704632,24.478823771016515,24.13558785915222,24.281064987182617,106816800,0.0,0.0
2015-12-29 00:00:00-05:00,24.312879112395738,24.87433051105364,24.290148644617688,24.717487335205078,123724800,0.0,0.0
2015-12-30 00:00:00-05:00,24.68112508401838,24.708400958459645,24.362893253153267,24.394716262817383,100855200,0.0,0.0
2015-12-31 00:00:00-05:00,24.324253471762937,24.328798873172353,23.82644790756223,23.926464080810547,163649200,0.0,0.0
2016-01-04 00:00:00-05:00,23.324090790574978,23.951461807285856,23.1854326721312,23.946914672851562,270597600,0.0,0.0
2016-01-05 00:00:00-05:00,24.037839807411828,24.06057027835186,23.278631325827362,23.34682273864746,223164000,0.0,0.0
2016-01-06 00:00:00-05:00,22.858113435933944,23.269542482385123,22.701271947607736,22.889936447143555,273829600,0.0,0.0
2016-01-07 00:00:00-05:00,22.43077387193367,22.76037007745079,21.919330407647383,21.92387580871582,324377600,0.0,0.0
2016-01-08 00:00:00-05:00,22.401221547313007,22.52851357153978,21.994339702189553,22.0398006439209,283192000,0.0,0.0
2016-01-11 00:00:00-05:00,22.496691265854476,22.51714817000332,22.12617781573645,22.39667510986328,198957600,0.0,0.0
2016-01-12 00:00:00-05:00,22.855842029071816,22.887665040875447,22.467143449911333,22.721729278564453,196616800,0.0,0.0
2016-01-13 00:00:00-05:00,22.80355377297403,23.001312489826798,22.117083915977823,22.137540817260742,249758400,0.0,0.0
2016-01-14 00:00:00-05:00,22.267107732267046,22.83992528172694,21.762483326293605,22.621707916259766,252680400,0.0,0.0
2016-01-15 00:00:00-05:00,21.867043066266092,22.210278854109937,21.676105055051366,22.078439712524414,319335600,0.0,0.0
2016-01-19 00:00:00-05:00,22.369402307199085,22.42395579330566,21.70793456803863,21.97161293029785,212350800,0.0,0.0
2016-01-20 00:00:00-05:00,21.617013898422478,22.319397282005397,21.235135974878435,22.00116539001465,289337600,0.0,0.0
2016-01-21 00:00:00-05:00,22.062534947876088,22.248927616116013,21.58064263859553,21.889781951904297,208646000,0.0,0.0
2016-01-22 00:00:00-05:00,22.419408285468794,23.06269094050142,22.36030939909493,23.053598403930664,263202000,0.0,0.0
2016-01-25 00:00:00-05:00,23.07632873562946,23.078602303314103,22.55124732503771,22.60352897644043,207178000,0.0,0.0
2016-01-26 00:00:00-05:00,22.7149082057037,22.930850299260385,22.292114820357334,22.728546142578125,300308000,0.0,0.0
2016-01-27 00:00:00-05:00,21.83068230310503,21.964793324447214,21.21694905040379,21.23513412475586,533478800,0.0,0.0
2016-01-28 00:00:00-05:00,21.319238763649768,21.48517279776782,21.001006899822745,21.38743019104004,222715200,0.0,0.0
2016-01-29 00:00:00-05:00,21.546543888077345,22.126178741455078,21.446527727901657,22.126178741455078,257666000,0.0,0.0
2016-02-01 00:00:00-05:00,21.928419317083527,21.982972792001625,21.6851996458867,21.919326782226562,163774000,0.0,0.0
2016-02-02 00:00:00-05:00,21.689748473918527,21.83068018513794,21.43061725932642,21.4760799407959,149428800,0.0,0.0
2016-02-03 00:00:00-05:00,21.594280194922916,22.012526473639152,21.3851570555648,21.901145935058594,183857200,0.0,0.0
2016-02-04 00:00:00-05:00,21.907999519108795,22.243955974681526,21.75487705437273,22.077119827270508,185886800,0.13,0.0
2016-02-05 00:00:00-05:00,22.058840029760173,22.150257041549477,21.41206846375583,21.487485885620117,185672400,0.0,0.0
2016-02-08 00:00:00-05:00,21.284083780928412,21.871435766698944,21.263515868847104,21.713743209838867,216085600,0.0,0.0
2016-02-09 00:00:00-05:00,21.54919472759758,21.926288839770216,21.4669195851732,21.70917320251465,177324800,0.0,0.0
2016-02-10 00:00:00-05:00,21.921710702550314,22.019983664101762,21.5057650441862,21.54461669921875,169374400,0.0,0.0
2016-02-11 00:00:00-05:00,21.43492016349069,21.647463953861468,21.160669155212812,21.414350509643555,200298800,0.0,0.0
2016-02-12 00:00:00-05:00,21.526336431573295,21.597183778067492,21.256657241636184,21.480627059936523,161405600,0.0,0.0
2016-02-16 00:00:00-05:00,21.716023701652528,22.134255279649018,21.622322545279474,22.086261749267578,196231600,0.0,0.0
2016-02-17 00:00:00-05:00,22.09311882599847,22.445073143401384,21.974277946284076,22.42450523376465,179452800,0.0,0.0
2016-02-18 00:00:00-05:00,22.58905043447214,22.600478211686674,21.96056104762071,21.999414443969727,156084000,0.0,0.0
2016-02-19 00:00:00-05:00,21.93999295369337,22.113685052794292,21.894285332493435,21.949134826660156,141496800,0.0,0.0
2016-02-22 00:00:00-05:00,22.010846513347158,22.14568699819172,21.921715406261125,22.141115188598633,137123200,0.0,0.0
2016-02-23 00:00:00-05:00,22.031415759700582,22.054269576337774,21.608614049191978,21.640609741210938,127770400,0.0,0.0
2016-02-24 00:00:00-05:00,21.47833969436316,22.02683812309073,21.327501405919296,21.962846755981445,145022800,0.0,0.0
2016-02-25 00:00:00-05:00,21.95141749514688,22.11368179321289,21.768583550029106,22.11368179321289,110330800,0.0,0.0
2016-02-26 00:00:00-05:00,22.21424191177248,22.40164594634364,22.072547241507678,22.147966384887695,115964400,0.0,0.0
2016-02-29 00:00:00-05:00,22.136540329883925,22.449642961111078,22.088546801354347,22.097688674926758,140865200,0.0,0.0
2016-03-01 00:00:00-05:00,22.317087311644894,23.030135978866127,22.264521977098553,22.97528648376465,201628400,0.0,0.0
