Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-10-27 00:00:00-04:00,0.6884791104824901,0.6957723143990625,0.6879928737035589,0.6913964152336121,208268000,0.0,0.0
2015-10-28 00:00:00-04:00,0.6957725424088651,0.6969881057739258,0.6855620303951104,0.6969881057739258,217036000,0.0,0.0
2015-10-29 00:00:00-04:00,0.6858049510216739,0.6928550075467846,0.6717047220489881,0.6729202270507812,327168000,0.0,0.0
2015-10-30 00:00:00-04:00,0.6802135181234612,0.6945568371203431,0.6751082346051945,0.6896946430206299,301160000,0.0,0.0
2015-11-02 00:00:00-05:00,0.6918826969844306,0.6984465756897473,0.687749886612981,0.6977172493934631,190088000,0.0,0.0
2015-11-03 00:00:00-05:00,0.6935843863414443,0.6974741069724394,0.6850756767998019,0.6928550601005554,376768000,0.0,0.0
2015-11-04 00:00:00-05:00,0.6909104531795186,0.6960156805627272,0.6782688715129958,0.6814292669296265,442264000,0.0,0.0
2015-11-05 00:00:00-05:00,0.6848326554347134,0.6867775450887273,0.6717048966054207,0.6736497282981873,478800000,0.0,0.0
2015-11-06 00:00:00-05:00,0.7402609529489329,0.7764838846350344,0.7249452182886681,0.7670027017593384,1172272000,0.0,0.0
2015-11-09 00:00:00-05:00,0.7594664662969557,0.7657872553649463,0.7529025298301074,0.7635992765426636,492568000,0.0,0.0
2015-11-10 00:00:00-05:00,0.7536319366974177,0.7577648053463327,0.7329678832590694,0.7490129470825195,552260000,0.0,0.0
2015-11-11 00:00:00-05:00,0.7494990468079527,0.754847420171006,0.7390454474810116,0.741719663143158,619896000,0.0,0.0
2015-11-12 00:00:00-05:00,0.7400179165383514,0.7468249429421274,0.7358851059894933,0.7390455007553101,291080000,0.0,0.0
2015-11-13 00:00:00-05:00,0.7397747882386154,0.7429351828384854,0.7208124206393955,0.7244590520858765,292940000,0.0,0.0
2015-11-16 00:00:00-05:00,0.7339402744234107,0.7395317376274525,0.728105663802676,0.7390455007553101,344280000,0.0,0.0
2015-11-17 00:00:00-05:00,0.7409903902826361,0.7453662902869437,0.7358851059894933,0.7390455007553101,257048000,0.0,0.0
2015-11-18 00:00:00-05:00,0.7420955773773102,0.758201619960193,0.7340425851765265,0.7572254538536072,350216000,0.002875,0.0
2015-11-19 00:00:00-05:00,0.7599099085169144,0.7669867354040175,0.7538091314831258,0.7594218254089355,254072000,0.0,0.0
2015-11-20 00:00:00-05:00,0.7650347721131197,0.7704034553494902,0.7603981846899516,0.7660108804702759,239744000,0.0,0.0
2015-11-23 00:00:00-05:00,0.772355407885718,0.772355407885718,0.7518569066714251,0.7545412182807922,242552000,0.0,0.0
2015-11-24 00:00:00-05:00,0.7545414516608873,0.7672310344324651,0.7511250434320282,0.7606422305107117,195428000,0.0,0.0
2015-11-25 00:00:00-05:00,0.7591779410249447,0.7682070436859229,0.7569816539404911,0.7596659660339355,138300000,0.0,0.0
2015-11-27 00:00:00-05:00,0.761130280503154,0.7684511804538369,0.7572257888931883,0.7660108804702759,86996000,0.0,0.0
2015-11-30 00:00:00-05:00,0.7667428080535947,0.7774801721704667,0.7660107124010204,0.7740637063980103,327244000,0.0,0.0
2015-12-01 00:00:00-05:00,0.7808966489224853,0.7999310212125609,0.7801645532050722,0.7991989254951477,409496000,0.0,0.0
2015-12-02 00:00:00-05:00,0.8004189905627492,0.8087159972078815,0.7913898882511253,0.7930980920791626,294240000,0.0,0.0
2015-12-03 00:00:00-05:00,0.7994430572902598,0.8077400657504756,0.7874855696968063,0.791390061378479,246656000,0.0,0.0
2015-12-04 00:00:00-05:00,0.7913900380432028,0.8250662123506303,0.7913900380432028,0.823602020740509,458756000,0.0,0.0
2015-12-07 00:00:00-05:00,0.8233580699953424,0.8233580699953424,0.8055438731583066,0.8079841732978821,333588000,0.0,0.0
2015-12-08 00:00:00-05:00,0.797978669492366,0.8223816637778432,0.792854058146814,0.8189652562141418,314488000,0.0,0.0
2015-12-09 00:00:00-05:00,0.8187212833602208,0.8236018824535875,0.7899257138005591,0.7982227206230164,372676000,0.0,0.0
2015-12-10 00:00:00-05:00,0.8006631537947867,0.8092042327242901,0.7979788412998412,0.8048117160797119,236596000,0.0,0.0
2015-12-11 00:00:00-05:00,0.7967587411415553,0.8023714369997964,0.7911460452833141,0.7928542494773865,227320000,0.0,0.0
2015-12-14 00:00:00-05:00,0.7935862404415959,0.7991989355582131,0.7852891749335524,0.7948063611984253,275892000,0.0,0.0
2015-12-15 00:00:00-05:00,0.8038354797139983,0.8101802706792925,0.799442963451052,0.8045675754547119,307296000,0.0,0.0
2015-12-16 00:00:00-05:00,0.806275668328165,0.8121324334466445,0.7991988407788809,0.8094480633735657,236356000,0.0,0.0
2015-12-17 00:00:00-05:00,0.8106682513286246,0.8189652577651346,0.7967585503776926,0.7972465753555298,254160000,0.0,0.0
2015-12-18 00:00:00-05:00,0.7916339217683588,0.7996869161322877,0.7833369149028959,0.7843130230903625,395896000,0.0,0.0
2015-12-21 00:00:00-05:00,0.792854154521275,0.8035914616757802,0.7857772678638655,0.802859365940094,284216000,0.0,0.0
2015-12-22 00:00:00-05:00,0.805299454915738,0.8116442441770089,0.7987106532002087,0.803591251373291,130012000,0.0,0.0
2015-12-23 00:00:00-05:00,0.8048117897453698,0.8099364026633314,0.8033475980027107,0.8067640066146851,122524000,0.0,0.0
2015-12-24 00:00:00-05:00,0.8043234520762234,0.8114003378068346,0.8031032732827643,0.8094480633735657,52448000,0.0,0.0
2015-12-28 00:00:00-05:00,0.8009071346633192,0.8087160587310791,0.7896817444982474,0.8087160587310791,142024000,0.0,0.0
2015-12-29 00:00:00-05:00,0.8092039348408553,0.8243338122582989,0.8070076482363912,0.8218935132026672,203660000,0.0,0.0
2015-12-30 00:00:00-05:00,0.8211615031747136,0.8282383886273511,0.8145727008565535,0.8148167133331299,180344000,0.0,0.0
2015-12-31 00:00:00-05:00,0.813596546989079,0.8172569666570573,0.8043233752250671,0.8043233752250671,148528000,0.0,0.0
2016-01-04 00:00:00-05:00,0.7879736565206219,0.7950504859078211,0.7818728773315552,0.7899258732795715,358076000,0.0,0.0
2016-01-05 00:00:00-05:00,0.8048115719393467,0.8160369613533477,0.7930980993494341,0.8026152849197388,490272000,0.0,0.0
2016-01-06 00:00:00-05:00,0.7894376009112112,0.7930980791841533,0.7603980199440744,0.7694271802902222,449344000,0.0,0.0
2016-01-07 00:00:00-05:00,0.7501487617307943,0.7552734314684648,0.7291621741457857,0.7389234304428101,645304000,0.0,0.0
2016-01-08 00:00:00-05:00,0.7484406688106378,0.7491727645959572,0.7215973700138337,0.7230615615844727,398472000,0.0,0.0
2016-01-11 00:00:00-05:00,0.7237937031674697,0.7294063990891667,0.7113481322108909,0.7242817282676697,409372000,0.0,0.0
2016-01-12 00:00:00-05:00,0.7372152524413192,0.747220522377294,0.7313585445405882,0.7364831566810608,469356000,0.0,0.0
2016-01-13 00:00:00-05:00,0.7420957674624481,0.746976424701594,0.7133002562938672,0.7140323519706726,481672000,0.0,0.0
2016-01-14 00:00:00-05:00,0.699390540911318,0.7076876063801578,0.678892035206499,0.6996346116065979,600236000,0.0,0.0
2016-01-15 00:00:00-05:00,0.6715710487668267,0.6796240424924777,0.6500963794379823,0.6615657806396484,841452000,0.0,0.0
2016-01-19 00:00:00-05:00,0.6752314967561382,0.6942658675092481,0.6642501200629858,0.6669344902038574,457140000,0.0,0.0
2016-01-20 00:00:00-05:00,0.6542449876921801,0.6791360684975352,0.645459896926682,0.6705949902534485,481180000,0.0,0.0
2016-01-21 00:00:00-05:00,0.6779159485359889,0.6888972683702536,0.6640061875345391,0.6784039735794067,481456000,0.0,0.0
2016-01-22 00:00:00-05:00,0.6913374599102997,0.6989024287124224,0.6898732686465775,0.6942658424377441,257996000,0.0,0.0
2016-01-25 00:00:00-05:00,0.6940218613610498,0.7020748554946206,0.692069586860631,0.6935337781906128,270728000,0.0,0.0
2016-01-26 00:00:00-05:00,0.6949979921064553,0.7032949990042139,0.6879211059024467,0.7003666162490845,227944000,0.0,0.0
2016-01-27 00:00:00-05:00,0.699390548829623,0.7015868360240053,0.6788920428927256,0.6920696496963501,231700000,0.0,0.0
2016-01-28 00:00:00-05:00,0.6976824151263746,0.700122715083273,0.671083128141781,0.6845048069953918,276776000,0.0,0.0
2016-01-29 00:00:00-05:00,0.6903615351547162,0.7162287270797045,0.6876772225791573,0.7147645354270935,310504000,0.0,0.0
2016-02-01 00:00:00-05:00,0.7140323890122249,0.718668917630746,0.7079316107828026,0.7150084972381592,289884000,0.0,0.0
2016-02-02 00:00:00-05:00,0.7076876948483091,0.7113481157404259,0.6798682284340526,0.6847488284111023,341908000,0.0,0.0
2016-02-03 00:00:00-05:00,0.690117343049049,0.6942658461978457,0.6723031516670434,0.6881650686264038,326772000,0.0,0.0
2016-02-04 00:00:00-05:00,0.6891412467802956,0.704027115313084,0.6815763353497525,0.6884092092514038,348140000,0.0,0.0
2016-02-05 00:00:00-05:00,0.6837725649784987,0.6913374757728699,0.6430195120493517,0.6449717283248901,600428000,0.0,0.0
2016-02-08 00:00:00-05:00,0.6352106547890413,0.6383830504930944,0.6064150809157404,0.6154442429542542,608852000,0.0,0.0
2016-02-09 00:00:00-05:00,0.6081230642724808,0.6478999404146303,0.6051946824484943,0.6220327615737915,425372000,0.0,0.0
2016-02-10 00:00:00-05:00,0.6259376148378808,0.6439958247575948,0.6171525224446467,0.6205689311027527,335800000,0.0,0.0
2016-02-11 00:00:00-05:00,0.6047067740158742,0.6237411450050023,0.6047067740158742,0.617396354675293,340144000,0.0,0.0
2016-02-12 00:00:00-05:00,0.6271575970641513,0.6291098717091408,0.6039747211062365,0.6278896927833557,340816000,0.0,0.0
2016-02-16 00:00:00-05:00,0.6369187800617676,0.6596136304356028,0.6349665636461826,0.6586374640464783,485352000,0.0,0.0
2016-02-17 00:00:00-05:00,0.6669345007581297,0.6813322852969693,0.6642501305747778,0.6749874949455261,771468000,0.0,0.0
2016-02-18 00:00:00-05:00,0.7303824253584785,0.7560056020412791,0.7296503296091411,0.733066737651825,1068660000,0.0,0.0
2016-02-19 00:00:00-05:00,0.7291622027687871,0.7494167536534009,0.7235495078138056,0.7428278923034668,525628000,0.0,0.0
2016-02-22 00:00:00-05:00,0.7535653113939906,0.7777242968706085,0.752101119877589,0.7691832184791565,449668000,0.0,0.0
2016-02-23 00:00:00-05:00,0.7630825726725947,0.7784564687351794,0.759422093523721,0.7711355686187744,369380000,0.0,0.0
2016-02-24 00:00:00-05:00,0.7679631383115736,0.777724338029048,0.7467324765628612,0.7765041589736938,336852000,0.0,0.0
2016-02-25 00:00:00-05:00,0.7794323684578035,0.7821166803274835,0.7643024889950152,0.7782121896743774,349616000,0.0,0.0
2016-02-26 00:00:00-05:00,0.7818727709221597,0.7838249874154214,0.7652786980040976,0.7730876803398132,361964000,0.0,0.0
2016-02-29 00:00:00-05:00,0.7741897686124622,0.7842314309766989,0.7675769608708136,0.7680667638778687,323344000,0.002875,0.0
2016-03-01 00:00:00-05:00,0.7700262357742583,0.8021106719970703,0.7688016113353339,0.8021106719970703,348700000,0.0,0.0
2016-03-02 00:00:00-05:00,0.7977020675671468,0.8097031180603861,0.7962325416466187,0.8067640662193298,233812000,0.0,0.0
2016-03-03 00:00:00-05:00,0.8057845244918049,0.8092133798998601,0.7888850906178436,0.7996615767478943,302004000,0.0,0.0
2016-03-04 00:00:00-05:00,0.8057843800638157,0.806519143004317,0.7910892380403957,0.7972122430801392,175304000,0.0,0.0
2016-03-07 00:00:00-05:00,0.7928037212747219,0.7981919637534608,0.7817823347842627,0.7920689582824707,239968000,0.0,0.0
2016-03-08 00:00:00-05:00,0.7839866131440844,0.7886400925675536,0.7751695157497819,0.7776187062263489,274940000,0.0,0.0
2016-03-09 00:00:00-05:00,0.7844763862531968,0.7857009521569227,0.7670870949525452,0.7771288156509399,222788000,0.0,0.0
2016-03-10 00:00:00-05:00,0.7817823434384443,0.7861909214407532,0.7602294900715181,0.7759042978286743,286084000,0.0,0.0
2016-03-11 00:00:00-05:00,0.7874151879457973,0.7893745746658244,0.7781082908038492,0.7891296148300171,277400000,0.0,0.0
2016-03-14 00:00:00-04:00,0.785456093130609,0.7942731900087869,0.7817822784341584,0.7910892367362976,190312000,0.0,0.0
2016-03-15 00:00:00-04:00,0.7869255086752586,0.7920687901358522,0.7732100330537134,0.78717041015625,226216000,0.0,0.0
2016-03-16 00:00:00-04:00,0.781292489077322,0.8133769238790713,0.7776186743165739,0.8106827735900879,363644000,0.0,0.0
2016-03-17 00:00:00-04:00,0.8077434972794357,0.8116621537940661,0.7928034003425912,0.803824782371521,353680000,0.0,0.0
2016-03-18 00:00:00-04:00,0.8133769872782787,0.8388485574960799,0.8082336462123302,0.8280721306800842,545512000,0.0,0.0
2016-03-21 00:00:00-04:00,0.8207245825888572,0.8307662466842989,0.8119074846154717,0.8305213451385498,337780000,0.0,0.0
2016-03-22 00:00:00-04:00,0.8278272265386334,0.834929838285192,0.8187651689153668,0.8290517926216125,242012000,0.0,0.0
2016-03-23 00:00:00-04:00,0.8327255451342583,0.8493800163294963,0.8290517303745414,0.8432570695877075,429008000,0.0,0.0
2016-03-24 00:00:00-04:00,0.8356646678298462,0.8459512923551367,0.8329705755181351,0.8444817662239075,244956000,0.0,0.0
2016-03-28 00:00:00-04:00,0.8430121459702282,0.8567276243415087,0.8420324814565596,0.853053867816925,265388000,0.0,0.0
2016-03-29 00:00:00-04:00,0.849379962763772,0.8687285830270263,0.8474206339443568,0.8667692542076111,261812000,0.0,0.0
2016-03-30 00:00:00-04:00,0.8699533791773261,0.8878324771610534,0.8694635176790587,0.8758314251899719,376700000,0.0,0.0
2016-03-31 00:00:00-04:00,0.8797500145991878,0.881709343521901,0.8657896354432705,0.8726473450660706,379884000,0.0,0.0
2016-04-01 00:00:00-04:00,0.86725907441108,0.8858729905310899,0.8606462665228144,0.885383129119873,348292000,0.0,0.0
2016-04-04 00:00:00-04:00,0.8927306737998972,0.8973841526937018,0.87338205371931,0.8768109083175659,393940000,0.0,0.0
2016-04-05 00:00:00-04:00,0.8689735232829727,0.8836686642763345,0.8655446103365485,0.8755863308906555,339568000,0.0,0.0
2016-04-06 00:00:00-04:00,0.8645649573285804,0.8773007697144455,0.8481553888426699,0.8768109083175659,453376000,0.0,0.0
2016-04-07 00:00:00-04:00,0.8711778306101824,0.8790152631904966,0.8640752193771588,0.8677489757537842,378104000,0.0,0.0
2016-04-08 00:00:00-04:00,0.8748515576782274,0.8804847008318738,0.8648098372426147,0.873382031917572,255936000,0.0,0.0
2016-04-11 00:00:00-04:00,0.8785253319112105,0.8932205314293115,0.8758312402229871,0.8787702918052673,387524000,0.0,0.0
2016-04-12 00:00:00-04:00,0.881709347330738,0.8829339717077019,0.8606462985507146,0.8777906894683838,292764000,0.0,0.0
2016-04-13 00:00:00-04:00,0.8817093262265463,0.9000782826882041,0.8817093262265463,0.8998333811759949,350716000,0.0,0.0
2016-04-14 00:00:00-04:00,0.8973842741803748,0.9062013717647512,0.893710459189673,0.9022826552391052,416564000,0.0,0.0
2016-04-15 00:00:00-04:00,0.902037515458437,0.9174674175574302,0.8990984642421364,0.909385085105896,436972000,0.0,0.0
2016-04-18 00:00:00-04:00,0.9076708454163738,0.9076708454163738,0.8966494594731709,0.9054665565490723,307320000,0.0,0.0
2016-04-19 00:00:00-04:00,0.9088954802896926,0.9106099078519667,0.8836688115410303,0.8893019556999207,309152000,0.0,0.0
2016-04-20 00:00:00-04:00,0.8878323915581376,0.8981190148834377,0.8868527270493726,0.8927307724952698,200172000,0.0,0.0
2016-04-21 00:00:00-04:00,0.8929756765948964,0.8971393529574215,0.887832394114093,0.8917511105537415,178280000,0.0,0.0
2016-04-22 00:00:00-04:00,0.8946901409155161,0.9008130877603129,0.8853831822965296,0.8883222341537476,223540000,0.0,0.0
2016-04-25 00:00:00-04:00,0.8885671545380381,0.8976291534324018,0.8861179640694721,0.8927307724952698,191972000,0.0,0.0
2016-04-26 00:00:00-04:00,0.8981189982736221,0.9084056214086813,0.8895468025955218,0.893465518951416,214536000,0.0,0.0
2016-04-27 00:00:00-04:00,0.8912614014896554,0.9142838426114898,0.8895469737029205,0.9137939810752869,352396000,0.0,0.0
2016-04-28 00:00:00-04:00,0.9081606772870731,0.913548919669311,0.8844035356074595,0.8866077661514282,381224000,0.0,0.0
2016-04-29 00:00:00-04:00,0.8829340039093034,0.8848933329119395,0.8606463299394594,0.8701981902122498,321904000,0.0,0.0
2016-05-02 00:00:00-04:00,0.8785253245734091,0.8870975193545945,0.8743617071288218,0.8817092776298523,256076000,0.0,0.0
2016-05-03 00:00:00-04:00,0.8716677732378113,0.8753415299566386,0.8635854383844188,0.8711779117584229,224024000,0.0,0.0
2016-05-04 00:00:00-04:00,0.8606464203541067,0.8613811834056119,0.8425224207991456,0.8513395190238953,525764000,0.0,0.0
2016-05-05 00:00:00-04:00,0.8584420719455297,0.8665244060111101,0.8501147779674769,0.8564826846122742,246884000,0.0,0.0
2016-05-06 00:00:00-04:00,0.8550131386190363,0.867504050095944,0.8532987112385398,0.8652997612953186,183240000,0.0,0.0
2016-05-09 00:00:00-04:00,0.8675040385838992,0.8711777948095533,0.8569725145339606,0.8640751838684082,333336000,0.0,0.0
2016-05-10 00:00:00-04:00,0.8694632703679376,0.8821990817671752,0.861136036019188,0.8807295560836792,269676000,0.0,0.0
2016-05-11 00:00:00-04:00,0.8834237304250395,0.8929755308456092,0.8785252918800098,0.8831787705421448,328176000,0.0,0.0
2016-05-12 00:00:00-04:00,0.8895468705324904,0.893465587187667,0.8555031035310263,0.8711779117584229,670540000,0.0,0.0
2016-05-13 00:00:00-04:00,0.9598383459287572,1.0041687207934877,0.955184926330031,1.0036789178848267,2110256000,0.0,0.0
2016-05-16 00:00:00-04:00,0.9960864012367481,1.0482542656140392,0.9929024487177573,1.0333141088485718,973032000,0.0,0.0
2016-05-17 00:00:00-04:00,1.028661293917242,1.0428666386813794,1.0154356724007416,1.0355191230773926,628392000,0.0,0.0
2016-05-18 00:00:00-04:00,1.028660703989376,1.0739708636378216,1.028660703989376,1.0619697570800781,541072000,0.0,0.0
2016-05-19 00:00:00-04:00,1.0578062937454575,1.0742159804995493,1.0563368846020513,1.0666234493255615,398880000,0.0,0.0
2016-05-20 00:00:00-04:00,1.0732363022815639,1.0901357927867537,1.0715218747562973,1.0857272148132324,391084000,0.0,0.0
2016-05-23 00:00:00-04:00,1.0903804958443393,1.0945440547392795,1.0808286370336952,1.0874414443969727,413636000,0.0,0.0
2016-05-24 00:00:00-04:00,1.0907565104993728,1.117276548591871,1.0878098265902196,1.1138386726379395,415788000,0.002875,0.0
2016-05-25 00:00:00-04:00,1.1172769808502399,1.121942428906534,1.1003336003623994,1.1091736555099487,458076000,0.0,0.0
2016-05-26 00:00:00-04:00,1.111137676041119,1.129063200411869,1.1079454545604421,1.1209598779678345,309964000,0.0,0.0
2016-05-27 00:00:00-04:00,1.1221875790319151,1.128817558866767,1.118504165831541,1.1270986795425415,277416000,0.0,0.0
2016-05-31 00:00:00-04:00,1.1320094714971887,1.1496894519343208,1.131272742221978,1.1472338438034058,412524000,0.0,0.0
2016-06-01 00:00:00-04:00,1.1418319757130726,1.160494110729878,1.138394217080763,1.1494442224502563,387132000,0.0,0.0
2016-06-02 00:00:00-04:00,1.155583059166663,1.1673697945077401,1.1442875158580483,1.1575475931167603,329208000,0.0,0.0
2016-06-03 00:00:00-04:00,1.1462523090986512,1.1477255342596633,1.121205607922995,1.1413410902023315,461076000,0.0,0.0
2016-06-06 00:00:00-04:00,1.1442876762094998,1.1531277289540829,1.1295543720584207,1.1354477405548096,322512000,0.0,0.0
2016-06-07 00:00:00-04:00,1.1423230863276608,1.148707528869972,1.1371664482180732,1.1376575231552124,193400000,0.0,0.0
2016-06-08 00:00:00-04:00,1.1379029084689025,1.1420773961460196,1.1246429502201987,1.1339740753173828,234616000,0.0,0.0
2016-06-09 00:00:00-04:00,1.1300453862397806,1.1651597029141618,1.1275897773896106,1.1634408235549927,472168000,0.0,0.0
2016-06-10 00:00:00-04:00,1.1496901936454815,1.160003473433218,1.1329923520163971,1.1344656944274902,400024000,0.0,0.0
2016-06-13 00:00:00-04:00,1.1356933556628466,1.1712988724000315,1.1356933556628466,1.1489533185958862,475588000,0.0,0.0
2016-06-14 00:00:00-04:00,1.1462521194118724,1.1565653963716902,1.1334832334102598,1.1511632204055786,298344000,0.0,0.0
2016-06-15 00:00:00-04:00,1.1607398460995104,1.173017539628351,1.1479709605248027,1.162949800491333,301036000,0.0,0.0
2016-06-16 00:00:00-04:00,1.1543554525692652,1.1695798306634233,1.143059908470411,1.1676154136657715,246456000,0.0,0.0
2016-06-17 00:00:00-04:00,1.1690883112271577,1.169333848622281,1.142568282026539,1.1472338438034058,471000000,0.0,0.0
2016-06-20 00:00:00-04:00,1.1656507922850337,1.1828395843629922,1.164914062858913,1.167860746383667,293768000,0.0,0.0
2016-06-21 00:00:00-04:00,1.172771693942534,1.175963914497286,1.159020544979814,1.160739541053772,212508000,0.0,0.0
2016-06-22 00:00:00-04:00,1.1631951339859723,1.170807379918255,1.1577929591478235,1.159757375717163,202620000,0.0,0.0
2016-06-23 00:00:00-04:00,1.1708076095642928,1.1919253552789806,1.1700708800251238,1.1906975507736206,297880000,0.0,0.0
2016-06-24 00:00:00-04:00,1.1418321198039416,1.1629498662743716,1.11236551316007,1.1229243278503418,1017684000,0.0,0.0
2016-06-27 00:00:00-04:00,1.1135929671438318,1.122187480097119,1.0944396417140314,1.1108919382095337,449088000,0.0,0.0
2016-06-28 00:00:00-04:00,1.1320097800531679,1.1332374673634202,1.1116286485346387,1.1270986795425415,381920000,0.0,0.0
2016-06-29 00:00:00-04:00,1.1369210440376452,1.1543554943386618,1.1339743598896015,1.1455154418945312,318932000,0.0,0.0
2016-06-30 00:00:00-04:00,1.1474798904066539,1.1614765819484554,1.1381488798020118,1.154355525970459,430940000,0.0,0.0
2016-07-01 00:00:00-04:00,1.1479710847518698,1.1629499263393273,1.1418321787781913,1.1457610130310059,218488000,0.0,0.0
2016-07-05 00:00:00-04:00,1.1393764132725697,1.1646686462118205,1.1302909414004163,1.1627042293548584,371084000,0.0,0.0
2016-07-06 00:00:00-04:00,1.1546007360145272,1.176946281807144,1.1487073692283858,1.1700706481933594,273104000,0.0,0.0
2016-07-07 00:00:00-04:00,1.177928594622202,1.2046941692099609,1.1725264190469125,1.2005196809768677,395400000,0.0,0.0
2016-07-08 00:00:00-04:00,1.21328866905919,1.2545420115960246,1.2086231054931262,1.2486486434936523,481932000,0.0,0.0
2016-07-11 00:00:00-04:00,1.2665738542146918,1.2867093284230418,1.2651005125543424,1.2773783206939697,448776000,0.0,0.0
2016-07-12 00:00:00-04:00,1.2916208148022639,1.3083185343164785,1.2754140531574454,1.2965319156646729,436760000,0.0,0.0
2016-07-13 00:00:00-04:00,1.2989870989993437,1.3063538070880654,1.2940759993034803,1.296040415763855,324604000,0.0,0.0
2016-07-14 00:00:00-04:00,1.3029158609476335,1.3210869154905407,1.2921113963403044,1.309300184249878,316892000,0.0,0.0
2016-07-15 00:00:00-04:00,1.2926029815223548,1.2999696914566625,1.2729585778173762,1.2940763235092163,428616000,0.0,0.0
2016-07-18 00:00:00-04:00,1.3100375140459926,1.3120019311233544,1.2957952853278127,1.300706386566162,252992000,0.0,0.0
2016-07-19 00:00:00-04:00,1.2999693825506138,1.3193682441630954,1.2975137741260658,1.3142116069793701,382652000,0.0,0.0
2016-07-20 00:00:00-04:00,1.3186316297439342,1.3385216850290393,1.3132294546648213,1.3314005136489868,296460000,0.0,0.0
2016-07-21 00:00:00-04:00,1.3284540084479148,1.3326284968579674,1.302425162251969,1.3068451881408691,361308000,0.0,0.0
2016-07-22 00:00:00-04:00,1.3115107900025313,1.342450737953186,1.3019341255071046,1.342450737953186,315768000,0.0,0.0
2016-07-25 00:00:00-04:00,1.3505537986743448,1.3704437362682393,1.344660431791771,1.3672515153884888,312528000,0.0,0.0
2016-07-26 00:00:00-04:00,1.379283564444426,1.3977001573514973,1.3773191481632443,1.390579104423523,514508000,0.0,0.0
2016-07-27 00:00:00-04:00,1.4026114641015015,1.4050670726336425,1.3682337642805438,1.3765826225280762,446676000,0.0,0.0
2016-07-28 00:00:00-04:00,1.3797750136313134,1.3898427522577679,1.3753549879819404,1.3795294761657715,221916000,0.0,0.0
2016-07-29 00:00:00-04:00,1.3846866127282704,1.405804364536058,1.3598855634315439,1.4021210670471191,409588000,0.0,0.0
2016-08-01 00:00:00-04:00,1.4080138908804485,1.4131705287839595,1.3839494635741925,1.3930349349975586,301120000,0.0,0.0
2016-08-02 00:00:00-04:00,1.3996647121417687,1.4004014415012689,1.3628315226826593,1.376091480255127,282748000,0.0,0.0
2016-08-03 00:00:00-04:00,1.3743727529163214,1.3824760742262074,1.3667605065070751,1.3797749280929565,299828000,0.0,0.0
2016-08-04 00:00:00-04:00,1.3864048691280704,1.4116970992468276,1.3837038401596595,1.4053126573562622,272712000,0.0,0.0
2016-08-05 00:00:00-04:00,1.421519617600165,1.4298684779967383,1.4146440992841505,1.4291318655014038,371588000,0.0,0.0
2016-08-08 00:00:00-04:00,1.4487763159255065,1.4522140751914079,1.4271673761257075,1.4423918724060059,305064000,0.0,0.0
2016-08-09 00:00:00-04:00,1.4495126018981213,1.4600715319131565,1.4423915474643967,1.4460748434066772,372344000,0.0,0.0
2016-08-10 00:00:00-04:00,1.458843625342588,1.4610535793351231,1.4320780545492402,1.4367436170578003,375740000,0.0,0.0
2016-08-11 00:00:00-04:00,1.4443563284941867,1.4721040579656979,1.441409644161126,1.4659651517868042,681064000,0.0,0.0
2016-08-12 00:00:00-04:00,1.5199871648246701,1.5563292874127967,1.4888016805252788,1.5479804277420044,1425744000,0.0,0.0
2016-08-15 00:00:00-04:00,1.549698863763971,1.5592755251700197,1.5256344415454266,1.546506643295288,573304000,0.0,0.0
2016-08-16 00:00:00-04:00,1.5442971876569473,1.546752679607267,1.5325105686976692,1.5371761322021484,287652000,0.0,0.0
2016-08-17 00:00:00-04:00,1.5371759687283524,1.5406137273471354,1.4895381888055121,1.5015703439712524,595212000,0.0,0.0
2016-08-18 00:00:00-04:00,1.4993608707976596,1.5273541407390312,1.4934675015089882,1.524898648262024,331684000,0.0,0.0
2016-08-19 00:00:00-04:00,1.524161507941586,1.5403681520293973,1.5175315278229247,1.5288270711898804,291560000,0.0,0.0
2016-08-22 00:00:00-04:00,1.5334925645815582,1.5374215152331898,1.5153215044511432,1.535211443901062,244748000,0.0,0.0
2016-08-23 00:00:00-04:00,1.5508329438083255,1.5577211312764656,1.543206669222516,1.5476348400115967,339764000,0.002875,0.0
2016-08-24 00:00:00-04:00,1.553047031556115,1.5537850013413872,1.5166378241196192,1.5237720012664795,298448000,0.0,0.0
2016-08-25 00:00:00-04:00,1.5242639712473776,1.525001940971075,1.4947430707981246,1.5136855840682983,406032000,0.0,0.0
2016-08-26 00:00:00-04:00,1.5176218316894499,1.5345963090303294,1.505567387303182,1.5259860754013062,300024000,0.0,0.0
2016-08-29 00:00:00-04:00,1.5321362968621506,1.5382863967255298,1.5225419862318397,1.5250020027160645,274652000,0.0,0.0
2016-08-30 00:00:00-04:00,1.5230340125187225,1.5311522665838437,1.5119636447379865,1.5161458253860474,285544000,0.0,0.0
2016-08-31 00:00:00-04:00,1.519097794947155,1.5232798578927205,1.5045833349774282,1.5090113878250122,388544000,0.0,0.0
2016-09-01 00:00:00-04:00,1.5102415264298805,1.5591970384274392,1.5090114595556903,1.5535389184951782,428492000,0.0,0.0
2016-09-02 00:00:00-04:00,1.556737099641373,1.5584591464288888,1.520819989723884,1.5382864475250244,323148000,0.0,0.0
